,0,1
7785,about,220
7786,220,from
7787,.,FinViz
7788,Getty,ImagesInvesting
7789,Warren,Buffett
7790,A,stock
7791,stock,still
7792,;,P
7793,",",Bloomberg
7794,reports,.
7795,a,combination
7796,of,Buffetts
7797,on,Bank
7798,of,America
7799,whose,shares
7800,doubled,last
7801,",",and
7802,a,share
7803,buy,back
7804,back,plan
7805,he,announced
7806,last,month
7807,From,Bloomberg
7808,The,Omaha
7809,",",Nebraska-based
7810,company,is
7811,also,poised
7812,extend,its
7813,of,outperforming
7814,equity,benchmark
7815,Buffett,’
7816,favored,scorecard
7817,the,change
7818,in,book
7819,per,share
7820,time,...
7821,Book,value
7822,to,$
7823,a,share
7824,on,Dec.
7825,",",according
7826,an,estimate
7827,an,analyst
7828,Stifel,Nicolaus
7829,&,amp
7830,Co.,That
7831,That,would
7832,give,Buffett
7833,s,firm
7834,a,7.8
7835,7.8,percent
7836,growth,rate
7837,the,five
7838,years,ended
7839,",",compared
7840,1.7,percent
7841,for,the
7842,&,amp
7843,P,500
7844,",",including
7845,.,Berkshire
7846,Berkshire,typically
7847,year-end,book
7848,in,February
7849,it,releases
7850,So,well
7851,out,more
7852,more,about
7853,how,Buffett
7854,did,without
7855,buying,any
7856,",",elephants
7857,next,month
7858,.,In
7859,the,meantime
7860,",",expect
7861,solid,numbers
7862,.,DoubleLine
7863,FundsBrendt,Stallings
7864,Husam,NazerJeff
7865,getting,bigger
7866,In,a
7867,press,release
7868,",",DoubleLine
7869,had,just
7870,Husam,Nazer
7871,Brendt,Stallings
7872,as,portfolio
7873,portfolio,managers
7874,Both,Nazer
7875,and,Stallings
7876,equity,portfolio
7877,TCW,","
7878,Jeff,Gundlachs
7879,former,employer
7880,.,Gundlach
7881,who,was
7882,was,fired
7883,and,then
7884,by,TCW
7885,",",started
7886,started,DoubleLine
7887,in,2009
7888,least,40
7889,TCW,employees
7890,Heres,the
7891,from,DoubleLine
7892,LOS,ANGELES
7893,2013,/PRNewswire/
7894,–,DoubleLine
7895,is,pleased
7896,to,welcome
7897,Nazer,as
7898,as,the
7899,expands,its
7900,product,line-up
7901,equity,investment
7902,.,Stallings
7903,and,Nazer
7904,and,partners
7905,in,DoubleLine
7906,DoubleLine,Equity
7907,of,DoubleLine.Stallings
7908,were,previously
7909,Managing,Directors
7910,TCW,","
7911,highest,title
7912,for,investment
7913,at,the
7914,.,There
7915,managed,$
7916,5,billion
7917,successful,strategies
7918,which,were
7919,sector-,focused.DoubleLine
7920,Officer,of
7921,’,s
7922,",",launched
7923,in,December
7924,with,more
7925,more,than
7926,40,of
7927,former,colleagues
7928,.,Today
7929,Today,DoubleLine
7930,more,than
7931,80,people
7932,by,its
7933,and,manages
7934,more,than
7935,53,billion
7936,asset,allocation
7937,bond,and
7938,“,In
7939,at,TCW
7940,”,Gundlach
7941,",",“
7942,well,the
7943,firm,’
7944,s,many
7945,many,equity
7946,and,styles
7947,;,Brendt
7948,and,Husam
7949,stood,out
7950,out,as
7951,most,talented
7952,and,versatile
7953,those,investment
7954,investment,teams
7955,During,several
7956,years,of
7957,most,treacherous
7958,in,generations
7959,",",working
7960,as,Chief
7961,they,delivered
7962,of,over
7963,%,against
7964,flat,result
7965,for,the
7966,S,&
7967,&,amp
7968,P,500
7969,.,Importantly
7970,",",their
7971,their,investment
7972,consistent,with
7973,those,already
7974,in,place
7975,at,DoubleLine
7976,I,will
7977,continue,to
7978,and,acquisitions
7979,to,diversify
7980,business,and
7981,our,clients.
7982,”,DoubleLine
7983,is,managing
7984,seeded,by
7985,a,DoubleLine
7986,well,as
7987,by,Stallings
7988,and,Nazer
7989,.,The
7990,two,portfolio
7991,portfolio,managers
7992,five,investment
7993,investment,professionals
7994,this,year.
7995,Husam,and
7996,I,are
7997,are,enthusiastic
7998,to,launch
7999,.,“
8000,",",having
8001,with,Jeffrey
8002,and,many
8003,of,his
8004,for,13
8005,.,With
8006,its,entrepreneurial
8007,",",employee
8008,and,investment
8009,",",we
8010,can,think
8011,no,better
8012,better,partner
8013,than,DoubleLine.
8014,Nazer,said
8015,and,Stallings
8016,will,immediately
8017,begin,building
8018,strategies,demand.
8019,”,“
8020,The,timing
8021,timing,could
8022,to,launch
8023,new,equity
8024,equity,investment
8025,Nazer,continued
8026,“,Equities
8027,been,disfavored
8028,asset,classes
8029,for,many
8030,.,It
8031,this,reason
8032,and,DoubleLine
8033,is,an
8034,an,opportune
8035,Brendt,Stallings
8036,",",44
8037,",",is
8038,and,partner
8039,in,DoubleLine
8040,.,Previously
8041,",",Stallings
8042,a,Group
8043,Managing,Director
8044,",",Senior
8045,Portfolio,Manager
8046,the,TCW
8047,Growth,Equities
8048,Equities,Strategy
8049,",",co-portfolio
8050,of,the
8051,Technology,Strategy
8052,and,co-head
8053,the,TCW
8054,TCW,Small-
8055,and,Mid-Cap
8056,Growth,Equities
8057,.,He
8058,a,BA
8059,Decision,Analysis
8060,Stanford,University
8061,and,an
8062,Tuck,School
8063,at,Dartmouth
8064,CFA,charter
8065,charter,holder.Husam
8066,",",41
8067,",",is
8068,and,partner
8069,in,DoubleLine
8070,.,Previously
8071,TCW,","
8072,",",Nazer
8073,a,Group
8074,Group,Managing
8075,",",Senior
8076,Portfolio,Manager
8077,of,the
8078,Growth,strategies
8079,",",co-portfolio
8080,of,the
8081,Technology,Strategy
8082,and,co-head
8083,the,TCW
8084,TCW,Small-
8085,and,Mid-Cap
8086,Growth,Equities
8087,.,Nazer
8088,Nazer,received
8089,Boston,University
8090,an,MBA
8091,the,University
8092,Southern,California
8093,.,BloombergSean
8094,West,is
8095,the,Eurasia
8096,Group,analyst
8097,who,nailed
8098,the,Fiscal
8099,odds,of
8100,as,December
8101,31,","
8102,it,was
8103,.,So
8104,we,asked
8105,for,his
8106,on,the
8107,",",which
8108,in,the
8109,next,couple
8110,.,As
8111,a,refresher
8112,a,whole
8113,of,stuff
8114,is,coming
8115,over,the
8116,next,two
8117,two,months
8118,",",as
8119,debt,ceiling
8120,the,sequester
8121,",",and
8122,and,the
8123,of,the
8124,budget,are
8125,all,happening
8126,.,Suffice
8127,Suffice,it
8128,to,say
8129,is,not
8130,as,optimistic
8131,things,will
8132,as,smoothly
8133,and,thats
8134,saying,something
8135,!,The
8136,In,the
8137,Fiscal,Cliff
8138,",",there
8139,an,alignment
8140,of,incentives
8141,get,a
8142,In,the
8143,.,Heres
8144,he,told
8145,told,us
8146,the,President
8147,President,averted
8148,the,fiscal
8149,",",it
8150,it,provided
8151,believe,the
8152,ceiling,battle
8153,will,be
8154,but,another
8155,of,brinksmanship
8156,and,potentially
8157,even,nastier
8158,fight,.
8159,the,fiscal
8160,",",everyone
8161,in,Washington
8162,shared,incentive
8163,to,avoid
8164,an,across
8165,the,board
8166,tax,increase
8167,the,pathway
8168,a,deal
8169,was,still
8170,ugly,that
8171,most,folks
8172,they,would
8173,never,get
8174,.,On
8175,the,debt
8176,",",incentives
8177,are,not
8178,not,at
8179,all,aligned
8180,The,President
8181,an,incentive
8182,to,take
8183,debt,ceiling
8184,good,as
8185,a,Republican
8186,leverage,point
8187,by,refusing
8188,;,Republicans
8189,an,incentive
8190,the,most
8191,of,Obama
8192,on,spending
8193,they,have
8194,.,Its
8195,up,","
8196,but,its
8197,its,safe
8198,to,say
8199,cliff,negotiation
8200,not,establish
8201,a,new
8202,politics,conducive
8203,to,bipartisan
8204,be,interesting
8205,!,SEE
8206,The,Bush
8207,Was,the
8208,March,2009
8209,the,end
8210,a,secular
8211,bear,market
8212,market,and
8213,the,beginning
8214,a,secular
8215,?,Without
8216,",",we
8217,dont,know
8218,.,One
8219,thing,we
8220,can,do
8221,is,examine
8222,past,to
8223,the,range
8224,possibilities,.
8225,this,inflation-adjusted
8226,the,pattern
8227,long-term,alternations
8228,Market,historians
8229,``,secular
8230,'',bull
8231,and,bear
8232,bear,markets
8233,from,the
8234,word,saeculum
8235,long,period
8236,of,time
8237,(,in
8238,in,contrast
8239,to,aeternus
8240,eternal,''
8241,bull,market
8242,we,fantasize
8243,),.
8244,we,study
8245,data,underlying
8246,the,chart
8247,",",we
8248,can,extract
8249,of,interesting
8250,facts,about
8251,about,these
8252,secular,patterns
8253,The,annualized
8254,growth,from
8255,from,1871
8256,of,December
8257,2.07,%
8258,.,If
8259,If,that
8260,",",remember
8261,the,chart
8262,``,real
8263,'',price
8264,price,growth
8265,",",excluding
8266,excluding,inflation
8267,.,If
8268,factor,in
8269,we,get
8270,an,annualized
8271,of,6.67
8272,%,.
8273,",",dividends
8274,a,difference
8275,.,Unfortunately
8276,less,true
8277,the,past
8278,three,decades
8279,earlier,times
8280,When,we
8281,let,Excel
8282,a,regression
8283,the,data
8284,",",the
8285,the,slope
8286,an,even
8287,lower,annualized
8288,%,(
8289,see,the
8290,section,below
8291,for,further
8292,further,explanation
8293,.,If
8294,we,added
8295,value,lost
8296,from,inflation
8297,",",the
8298,``,nominal
8299,'',annualized
8300,the,number
8301,.,But
8302,a,more
8303,more,accurate
8304,of,the
8305,the,purchasing
8306,market,dollars
8307,",",well
8308,to,``
8309,real,''
8310,'',numbers
8311,.,Since
8312,to,the
8313,low,:
8314,This,last
8315,last,bullet
8316,a,surprise
8317,many,people
8318,.,The
8319,and,media
8320,have,conditioned
8321,to,view
8322,we,realize
8323,bear,markets
8324,%,of
8325,we,can
8326,better,understand
8327,the,two
8328,the,21st
8329,(,inflation-adjusted
8330,;,P
8331,the,S
8332,&,amp
8333,P,is
8334,the,2009
8335,",",which
8336,is,still
8337,30,%
8338,the,2000
8339,.,Add
8340,a,Regression
8341,review,the
8342,same,chart
8343,this,time
8344,a,regression
8345,.,This
8346,This,line
8347,a,``
8348,fit,''
8349,that,essentially
8350,essentially,divides
8351,the,monthly
8352,the,total
8353,total,distance
8354,of,the
8355,the,data
8356,equals,the
8357,The,slope
8358,line,","
8359,an,annualized
8360,",",approximates
8361,%,annualized
8362,rate,of
8363,of,growth
8364,The,difference
8365,the,current
8366,above-trend,market
8367,a,channel
8368,for,the
8369,P,Composite
8370,The,two
8371,two,dotted
8372,lines,have
8373,have,the
8374,same,slope
8375,the,regression
8376,as,calculated
8377,",",with
8378,the,channel
8379,peak,of
8380,Tech,Bubble
8381,the,low
8382,is,based
8383,on,the
8384,1932,trough
8385,.,Historically
8386,",",regression
8387,to,trend
8388,trend,often
8389,means,overshooting
8390,the,other
8391,.,The
8392,of,daily
8393,%,above
8394,after,having
8395,10,%
8396,trend,in
8397,of,2009
8398,.,Previous
8399,were,considerably
8400,below,trend
8401,.,Will
8402,be,different
8403,Only,time
8404,time,will
8405,.,Note
8406,:,For
8407,more,optimistic
8408,of,long-term
8409,market,trends
8410,whats,ahead
8411,see,Georg
8412,to,2020
8413,and,Beyond
8414,.,Georg
8415,(,i.e.
8416,",",inflation
8417,but,with
8418,with,dividends
8419,In,contrast
8420,my,analysis
8421,is,based
8422,on,the
8423,the,index
8424,real,price
8425,price,without
8426,My,preference
8427,the,price-only
8428,in,large
8429,part,on
8430,on,the
8431,indexs,dividend
8432,.,Over
8433,the,long
8434,",",dividend
8435,dividend,yields
8436,the,overall
8437,over,the
8438,past,several
8439,of,shrinking
8440,dividend,yields
8441,.,Note
8442,Note,also
8443,in,price
8444,the,first
8445,of,the
8446,",",predictably
8447,yields,jump
8448,In,contrast
8449,the,crash
8450,of,the
8451,recent,financial
8452,saw,a
8453,in,yields
8454,3.60,%
8455,.,Compare
8456,the,6.24
8457,%,spike
8458,the,1982
8459,trough,and
8460,%,at
8461,1932,trough
8462,For,readers
8463,readers,unfamiliar
8464,amp,;
8465,P,Composite
8466,a,splice
8467,of,historical
8468,data,different
8469,P,Composite
8470,),","
8471,this,article
8472,an,explanation
8473,.,APThanks
8474,Fiscal,Cliff
8475,we,an
8476,Bush,Tax
8477,of,now
8478,theyre,the
8479,Tax,Cuts
8480,It,should
8481,be,noted
8482,",",that
8483,that,income
8484,are,lower
8485,for,everyone
8486,everyone,today
8487,would,have
8488,if,the
8489,American,Taxpayer
8490,Relief,Act
8491,gone,into
8492,.,While
8493,are,rising
8494,",",those
8495,on,their
8496,up,to
8497,$,400K
8498,The,difference
8499,Obama,Tax
8500,Cuts,and
8501,the,Bush
8502,Cuts,?
8503,are,permanent*
8504,.,*Technically
8505,is,permanent
8506,",",but
8507,they,dont
8508,dont,have
8509,an,expiry
8510,.,Takeaway
8511,Wikimedia,CommonsGoldman
8512,Sachs,economist
8513,ONeill,famously
8514,coined,the
8515,BRICs,''
8516,in,2001
8517,to,describe
8518,the,bloc
8519,of,emerging
8520,markets,Brazil
8521,",",Russia
8522,India,and
8523,and,China
8524,growth,was
8525,so,explosive
8526,explosive,that
8527,on,their
8528,to,eclipsing
8529,.,In
8530,December,issue
8531,of,Foreign
8532,Foreign,Affairs
8533,",",Ruchir
8534,",",head
8535,of,Morgan
8536,Investment,Managements
8537,",",argues
8538,the,miracle
8539,of,the
8540,BRICs,is
8541,.,...
8542,new,normal
8543,in,emerging
8544,much,like
8545,old,normal
8546,the,1950s
8547,1950s,and
8548,",",when
8549,growth,averaged
8550,averaged,around
8551,five,percent
8552,the,race
8553,race,left
8554,many,behind
8555,BRIC,growth
8556,a,fluke
8557,",",Sharma
8558,",",fueled
8559,the,waning
8560,the,wave
8561,of,economic
8562,in,the
8563,the,late-90s
8564,and,subsequent
8565,And,now
8566,?,...
8567,there,is
8568,lot,less
8569,less,foreign
8570,flowing,into
8571,global,economy
8572,is,returning
8573,to,its
8574,normal,state
8575,of,churn
8576,many,laggards
8577,just,a
8578,few,winners
8579,The,main
8580,main,culprit
8581,is,China
8582,whose,population
8583,is,simply
8584,simply,too
8585,big,and
8586,too,quickly
8587,to,sustain
8588,growth,","
8589,he,says.We
8590,``,three-to-four
8591,percent,slowdown
8592,'',there
8593,But,developed
8594,developed,countries
8595,.,And
8596,the,combined
8597,this,purchasing
8598,slam,export-driven
8599,the,rest
8600,BRICs,(
8601,which,Sharma
8602,also,encompasses
8603,",",Mexico
8604,.,So
8605,after,BRICs
8606,?,Sharma
8607,says,emerging
8608,now,pretty
8609,into,separate
8610,league,tables
8611,will,not
8612,able,to
8613,jump,to
8614,He,explains
8615,Among,countries
8616,per,capita
8617,in,the
8618,$,"20,000"
8619,$,"25,000"
8620,range,","
8621,only,two
8622,a,good
8623,good,chance
8624,of,matching
8625,or,exceeding
8626,three,percent
8627,annual,growth
8628,over,the
8629,decade,:
8630,the,Czech
8631,Czech,Republic
8632,and,South
8633,.,Among
8634,the,large
8635,with,average
8636,in,the
8637,$,"10,000"
8638,to,$
8639,",",only
8640,country,--
8641,Turkey,--
8642,a,good
8643,good,shot
8644,at,matching
8645,five,percent
8646,",",although
8647,Poland,also
8648,a,chance
8649,the,$
8650,income,class
8651,",",Thailand
8652,be,the
8653,a,real
8654,'',that
8655,see,now
8656,come,from
8657,the,bottom
8658,where,per
8659,capita,incomes
8660,are,under
8661,under,$
8662,:,Indonesia
8663,",",Nigeria
8664,the,Philippines
8665,Lanka,","
8666,various,contenders
8667,in,East
8668,East,Africa
8669,.,Read
8670,full,piece
8671,at,Foreign
8672,Foreign,Affairs.com
8673,&,gt
8674,The,Worst
8675,In,The
8676,World,&
8677,;,Quick
8678,up,.
8679,US,borrowing
8680,are,rising
8681,the,wake
8682,of,the
8683,the,Fiscal
8684,Cliff,deal
8685,The,yield
8686,yield,on
8687,the,10-year
8688,10-year,bond
8689,are,ticking
8690,to,1.8178
8691,.,Bloomberg
8692,Why,?
8693,has,nothing
8694,to,do
8695,the,deficit
8696,Its,just
8697,just,that
8698,this,deal
8699,deal,averts
8700,some,concerns
8701,",",and
8702,that,means
8703,US,Treasuries
8704,goes,away
8705,.,Its
8706,a,good
8707,.,We
8708,bring,this
8709,up,now
8710,",",because
8711,its,only
8712,a,matter
8713,before,outlets
8714,outlets,like
8715,the,WSJ
8716,talking,about
8717,how,bond
8718,bond,vigilantes
8719,are,rebelling
8720,large,deficits
8721,.,It
8722,It,couldnt
8723,be,further
8724,Chinas,official
8725,manufacturing,purchasing
8726,",",which
8727,is,published
8728,National,Bureau
8729,of,Statistics
8730,came,in
8731,a,respectable
8732,in,December
8733,was,flat
8734,November,.
8735,Any,number
8736,above,50
8737,signals,expansion
8738,.,However
8739,",",economists
8740,were,expecting
8741,the,number
8742,to,climb
8743,to,51.0
8744,.,So
8745,",",while
8746,the,margin
8747,of,error
8748,was,nevertheless
8749,a,disappointing
8750,.,``
8751,``,The
8752,to,support
8753,'',said
8754,a,note
8755,to,clients
8756,this,morning
8757,``,We
8758,these,data
8759,as,signs
8760,the,Chinese
8761,Chinese,economy
8762,of,the
8763,phase,in
8764,cycle,.
8765,But,Bank
8766,of,America
8767,Lynch,economist
8768,Lu,isnt
8769,worried,about
8770,the,health
8771,of,the
8772,Chinese,economy
8773,.,From
8774,Lus,note
8775,:,First
8776,most,data
8777,",",especially
8778,the,industrial
8779,",",have
8780,an,impressive
8781,the,private
8782,PMI,for
8783,",",which
8784,was,released
8785,",",jumped
8786,to,51.5
8787,Dec,from
8788,",",helping
8789,helping,trigger
8790,a,rally
8791,of,China
8792,stock,prices
8793,prices,yesterday
8794,.,Third
8795,Third,","
8796,data,are
8797,seasonally,adjusted
8798,",",especially
8799,the,year
8800,s,likely
8801,NBS,statisticians
8802,a,conservative
8803,estimate,within
8804,the,allowable
8805,range,to
8806,save,better
8807,better,data
8808,for,rainy
8809,.,Finally
8810,Finally,","
8811,the,relatively
8812,muted,official
8813,",",especially
8814,a,decline
8815,of,exporter
8816,to,50
8817,Dec,from
8818,in,Nov
8819,",",means
8820,Chinese,government
8821,at,the
8822,the,moment
8823,to,withstand
8824,weak,external
8825,external,demand
8826,.,Lus
8827,on,the
8828,number,being
8829,is,interesting
8830,of,Chinese
8831,data,believe
8832,skewed,upwards
8833,they,are
8834,are,skewed
8835,.,Heres
8836,a,break
8837,of,the
8838,the,official
8839,PMI,number
8840,via,Fung
8841,what,you
8842,to,know
8843,.,One
8844,the,biggest
8845,biggest,leveraged
8846,the,world
8847,hit,with
8848,Q,.
8849,This,fund
8850,a,mixed
8851,assets,","
8852,but,was
8853,to,big
8854,FX,positions
8855,.,The
8856,The,fund
8857,big,bet
8858,bet,recently
8859,This,turned
8860,turned,sour
8861,a,very
8862,big,way
8863,way,;
8864,the,EURYEN
8865,an,incredible
8866,figures,against
8867,in,just
8868,trading,days
8869,who,know
8870,this,currency
8871,",",refer
8872,the,end
8873,Q3,","
8874,it,came
8875,.,There
8876,were,rumors
8877,added,to
8878,the,short
8879,But,even
8880,the,book
8881,kept,static
8882,the,mark-to-market
8883,comes,to
8884,$,5+B
8885,.,Thats
8886,Thats,serious
8887,to,anyone
8888,:,The
8889,EURYEN,book
8890,is,looking
8891,this,fund
8892,.,The
8893,new,Japanese
8894,is,forcing
8895,a,devaluation
8896,the,currency
8897,The,Japanese
8898,Central,Bank
8899,is,doing
8900,doing,its
8901,to,achieve
8902,that,devaluation
8903,.,Its
8904,Its,possible
8905,to,cover
8906,",",it
8907,that,paper
8908,loss,into
8909,cash,loss
8910,I,think
8911,well-paid,managers
8912,the,fund
8913,fund,are
8914,kicking,themselves
8915,ass,over
8916,got,creamed
8917,this,stinker
8918,",",and
8919,and,this
8920,could,be
8921,the,beginning
8922,the,losses
8923,.,Adding
8924,carnage,was
8925,monster,sized
