,0,1,2
12596,'',movies,
12597,",",worked,
12598,worked,as,
12599,a,stockbroker,
12600,Richmond,Securities,
12601,Wall,Street,
12602,Prime,Minister,
12603,New,Zealand,
12604,as,a,
12605,foreign,exchange,
12606,at,Elders,
12607,in,Wellington,
12608,before,rising,
12609,head,foreign,
12610,two,short,
12611,He,has,
12612,Lynchs,head,
12613,foreign,exchange,
12614,He,chose,
12615,jump,from,
12616,high,volatility,
12617,the,world,
12618,world,of,
12619,finance,to,
12620,more,volatile,
12621,of,politics,
12622,Former,British,
12623,Prime,Minister,
12624,a,correspondence,
12625,in,banking,
12626,after,being,
12627,being,passed,
12628,a,bus,
12629,bus,conductors,
12630,job,.,
12631,joined,as,
12632,junior,executive,
12633,Standard,Chartered,
12634,before,moving,
12635,up,the,
12636,.,Rick,
12637,",",chilling,
12638,villain,from,
12639,``,Die,
12640,Die,Another,
12641,Day,'',
12642,not,new,
12643,to,taking,
12644,having,been,
12645,post,graduating,
12646,At,the,
12647,the,age,
12648,of,21,
12649,21,",",
12650,he,joined,
12651,joined,as,
12652,a,trainee,
12653,trainee,at,
12654,hedge,fund,
12655,When,it,
12656,was,relatively,
12657,relatively,difficult,
12658,for,a,
12659,to,land,
12660,role,in,
12661,hedge,fund,
12662,``,humbling,
12663,'',to,
12664,much,responsibility,
12665,He,also,
12666,also,enjoyed,
12667,the,role,
12668,role,for,
12669,not,knowing,
12670,what,to,
12671,to,expect,
12672,.,He,
12673,however,",",
12674,was,more,
12675,more,attracted,
12676,to,the,
12677,the,calling,
12678,of,acting,
12679,.,Michael,
12680,",",the,
12681,film,producer,
12682,",",initially,
12683,his,career,
12684,the,world,
12685,.,He,
12686,briefly,worked,
12687,a,management,
12688,World,Markets,
12689,and,The,
12690,Parthenon,Group,
12691,Group,before,
12692,he,set,
12693,to,produce,
12694,his,first,
12695,2007,.,
12696,The,Bottom,
12697,Bottom,LineBefore,
12698,big,bucks,
12699,and,glamour,
12700,these,celebrities,
12701,at,regular,
12702,white,collar,
12703,",",like,
12704,a,lot,
12705,.,They,
12706,were,ready,
12707,to,work,
12708,many,jobs,
12709,land,the,
12710,one,they,
12711,loved,.,
12712,You,never,
12713,the,spotlight,
12714,will,shine,
12715,shine,on,
12716,you,!,
12717,For,additional,
12718,out,Celebrities,
12719,Bank,On,
12720,.,),
12721,),This,
12722,CommonsGoldmans,Alec,Phillips
12723,that,the,upcoming
12724,fight,over,lifting
12725,could,be,harder
12726,harder,than,the
12727,which,was,brutal
12728,brutal,and,confidence
12729,crushing,.,Phillips
12730,writes,:,Unfortunately
12731,Unfortunately,",",the
12732,may,be,more
12733,difficult,to,enact
12734,increase,in,2011
12735,spending,cuts,had
12736,increase,",",which
12737,which,left,lawmakers
12738,lawmakers,with,several
12739,of,the,budget
12740,budget,from,which
12741,savings,.,Congress
12742,on,$,2.1
12743,trillion,in,spending
12744,spending,cuts,","
12745,essentially,all,coming
12746,coming,from,a
12747,in,spending,appropriated
12748,appropriated,by,Congress
12749,(,about,$
12750,on,``,discretionary
12751,discretionary,'',spending
12752,spending,",",and
12753,from,``,sequestration
12754,sequestration,'',)
12755,While,hardly,non-controversial
12756,these,cuts,did
12757,programs,but,instead
12758,instead,capped,overall
12759,about,$,600bn
12760,over,10,years
12761,years,(,compared
12762,extension,of,expiring
12763,),",",and
12764,this,second,round
12765,much,more,controversial
12766,controversial,than,the
12767,increase,",",which
12768,which,was,targeted
12769,targeted,on,high
12770,specifically,.,Suppose
12771,Suppose,the,Congress
12772,to,raise,the
12773,ceiling,by,$
12774,$,1,trillion
12775,",",then,that
12776,means,an,addition
12777,addition,$,1
12778,trillion,in,cuts
12779,must,be,found
12780,party,has,identified
12781,identified,where,they
12782,cuts,to,discretionary
12783,spending,.,Furthermore
12784,Furthermore,",",if
12785,if,the,cuts
12786,come,from,entitlements
12787,entitlements,",",then
12788,Obama,would,demand
12789,demand,that,there
12790,be,new,taxes
12791,GOP,wont,accept
12792,accept,.,And
12793,that,",",Obama
12794,negotiate,cuts,for
12795,a,debt,ceiling
12796,hike,this,time
12797,Phillips,:,These
12798,the,next,debt
12799,debt,limit,increase
12800,increase,will,be
12801,least,as,difficult
12802,difficult,to,enact
12803,was,",",and
12804,and,that,there
12805,a,clear,possibility
12806,possibility,of,breaching
12807,limit,and,causing
12808,causing,more,significant
12809,disruptions,to,government
12810,Phillips,is,not
12811,alone,in,worrying
12812,Examiner,says,the
12813,tonight,",",that
12814,the,debt,ceiling
12815,could,be,harder
12816,harder,this,time
12817,time,around,.
12818,logic,is,similar
12819,similar,to,Goldmans
12820,Goldmans,:,There
12821,cuts,:,This
12822,time,",",however
12823,however,",",it
12824,will,be,more
12825,difficult,for,Republicans
12826,Democrats,to,agree
12827,placing,bets,on
12828,outcome,of,the
12829,the,2012,election
12830,election,.,With
12831,With,Obama,re-elected
12832,re-elected,and,Democrats
12833,Democrats,still,controlling
12834,controlling,the,Senate
12835,Senate,",",Democrats
12836,position,.,The
12837,The,2011,debt-limit
12838,deal,reduced,projected
12839,spending,by,about
12840,billion,.,There
12841,isnt,much,desire
12842,discretionary,spending,further
12843,further,",",and
12844,is,deep,resistance
12845,spending,by,reforming
12846,reforming,the,big
12847,Medicare,",",Medicaid
12848,Medicaid,and,Social
12849,Security,.,Congress
12850,Congress,is,also
12851,out,of,gimmicks
12852,gimmicks,.,Scrambling
12853,Scrambling,to,come
12854,spending,cuts,during
12855,fight,",",lawmakers
12856,created,a,bipartisan
12857,bipartisan,",",bicameral
12858,``,super,committee
12859,finding,at,least
12860,$,1.2,trillion
12861,.,In,theory
12862,act,",",or
12863,else,face,automatic
12864,cuts,to,defense
12865,defense,and,nondefense
12866,spending,at,the
12867,.,They,failed
12868,failed,to,come
12869,with,a,solution
12870,solution,",",but
12871,but,this,weeks
12872,cliff,deal,delayed
12873,delayed,the,automatic
12874,--,or,sequester
12875,sequester,--,for
12876,another,two,months
12877,becoming,clear,why
12878,(,the,principle
12879,principle,that,any
12880,debt,ceiling,hike
12881,has,to,correspond
12882,cut,in,spending
12883,spending,),is
12884,is,so,ridiculous
12885,ridiculous,and,unsustainable
12886,unsustainable,.,There
12887,anyone,could,possibly
12888,agree,to,find
12889,it,was,just
12890,estimates,that,March
12891,March,1,will
12892,the,day,the
12893,the,US,hits
12894,hard,debt,ceiling
12895,ceiling,.,Thats
12896,the,same,day
12897,day,",",coincidentally
12898,coincidentally,(,?
12899,sequester,is,supposed
12900,to,kick,in
12901,on,your,calendars
12902,gt,;,Today
12903,Today,New,Jersey
12904,Chris,Christie,delivered
12905,delivered,a,historic
12906,historic,tirade,blasting
12907,blasting,fellow,Republican
12908,Republican,John,Boehner
12909,Boehner,for,refusing
12910,refusing,to,hold
12911,anger,and,emotion
12912,emotion,was,like
12913,something,from,out
12914,of,a,movie
12915,the,US,economy
12916,economy,that,really
12917,should,get,a
12918,lot,more,attention
12919,than,it,does
12920,like,New,Jersey
12921,",",New,York
12922,York,",",and
12923,frequently,get,blasted
12924,blasted,by,conservatives
12925,government,),pay
12926,more,in,federal
12927,taxes,than,they
12928,states,",",with
12929,their,low,taxes
12930,and,small,governments
12931,governments,",",get
12932,back,than,they
12933,they,pay,in
12934,This,map,demonstrates
12935,demonstrates,that,phenomenon
12936,phenomenon,.,The
12937,shaded,blue,pay
12938,pay,in,more
12939,``,blue,''
12940,here,that,doesnt
12941,doesnt,vote,Democratic
12942,Democratic,.,Ezra
12943,Ezra,Klein,Anyway
12944,system,of,intra-state
12945,makes,the,United
12946,States,a,functioning
12947,its,the,reason
12948,reason,that,were
12949,were,not,like
12950,various,Eurozone,countries
12951,similar,in,that
12952,have,to,strive
12953,strive,to,balance
12954,and,if,they
12955,dont,",",markets
12956,may,lose,confidence
12957,confidence,in,them
12958,states,are,permanently
12959,permanently,bailing,out
12960,poor,states,","
12961,",",a,mechanism
12962,formally,in,Europe
12963,basis,),.
12964,.,Not,only
12965,there,are,mechanisms
12966,theres,a,slump
12967,slump,.,Although
12968,Although,Florida,currently
12969,currently,pays,in
12970,in,more,than
12971,than,it,receives
12972,receives,",",during
12973,during,the,collapse
12974,a,big,benefit
12975,benefit,.,Paul
12976,pointed,out,earlier
12977,earlier,this,year
12978,",",we,find
12979,find,that,Florida
12980,Florida,’,s
12981,payments,to,Washington
12982,Washington,fell,approximately
12983,approximately,$,25
12984,2007,and,2010
12985,of,the,slump
12986,unemployment,insurance,programs
12987,programs,—,extended
12988,for,from,DC
12989,2010,.,3
12990,stamp,),data
12991,data,",",we
12992,benefits,to,Florida
12993,Florida,and,Spain
12994,Spain,had,huge
12995,but,the,difference
12996,difference,was,that
12997,programs,",",and
12998,central,European,authority
12999,authority,.,It
13000,just,had,to
13001,fend,for,itself
13002,.,So,anyway
13003,help,other,states
13004,states,is,great
13005,but,heres,where
13006,.,In,Europe
13007,rich,",",high-productivity
13008,states,like,Germany
13009,poor,",",low-productivity
13010,budgets,if,they
13011,they,want,bailout
13012,dont,work,","
13013,",",the,sentiment
13014,sentiment,is,logical
13015,logical,",",especially
13016,politician,that,has
13017,has,to,explain
13018,explain,to,voters
13019,their,tax,dollars
13020,dollars,are,going
13021,country,.,But
13022,different,.,Its
13023,(,the,Greece-like
13024,Greece-like,states,that
13025,austerity,on,everyone
13026,everyone,.,Imagine
13027,were,to,try
13028,try,to,dictate
13029,dictate,what,kind
13030,kind,of,economic
13031,economic,policy,Germany
13032,Germany,could,use
13033,use,to,stimulate
13034,stimulate,its,economy
13035,economy,.,Thats
13036,Thats,whats,happening
13037,in,the,US
13038,why,Chris,Christie
13039,is,rightly,outraged
13040,the,GOP,is
13041,is,so,reluctant
13042,Jersey,",",when
13043,gives,more,than
13044,than,it,gets
13045,trying,to,elevate
13046,today,",",this
13047,just,a,Cantor
13048,Cantor,thing,.
13049,demanding,``,offsets
13050,offsets,'',for
13051,Irene,aid,spending
13052,fight,.,So
13053,through,and,through
13054,problem,",",but
13055,problem,.,And
13056,with,the,pro-austerity
13057,camp,that,emanates
13058,trap,.,SEE
13059,Why,New,Jersey
13060,3,(,Bloomberg
13061,rose,as,a
13062,manufacturing,report,added
13063,added,to,optimism
13064,optimism,the,global
13065,global,economic,recovery
13066,recovery,will,accelerate
13067,accelerate,.,Standard
13068,Index,futures,fell
13069,and,oil,retreated
13070,from,a,three-month
13071,MSCI,Asia,Pacific
13072,Japan,Index,gained
13073,gained,0.1,percent
13074,P,500,futures
13075,after,the,underlying
13076,underlying,index,rallied
13077,rallied,the,most
13078,a,year,yesterday
13079,yesterday,.,Crude
13080,92.74,after,closing
13081,at,the,highest
13082,level,since,September
13083,’,s,dollar
13084,weakened,0.2,percent
13085,industry,report,showed
13086,showed,American,manufacturing
13087,expanded,more,than
13088,forecast,in,December
13089,worldwide,rallied,yesterday
13090,yesterday,after,Congress
13091,a,bill,undoing
13092,undoing,tax,increases
13093,increases,for,most
13094,most,U.S.,households
13095,households,.,Markets
13096,Markets,in,mainland
13097,China,and,Japan
13098,growth,to,accelerate
13099,",",”,said
13100,Gerard,Minack,","
13101,Stanley,in,Sydney
13102,recovery,isn,’
13103,t,as,tethered
13104,tethered,to,policy
13105,”,he,said
13106,advanced,for,each
13107,fell,in,the
13108,excluding,Japan,Index
13109,Index,",",with
13110,gains,.,Australia
13111,percent,",",poised
13112,was,little,changed
13113,changed,.,The
13114,Asia,Pacific,Index
13115,Index,",",which
13116,companies,from,Japan
13117,Japan,",",advanced
13118,advanced,14,percent
13119,increase,for,the
13120,Asian,gauge,trades
13121,trades,at,15
13122,earnings,",",compared
13123,and,12.9,times
13124,times,for,the
13125,Stoxx,Europe,600
13126,Index,",",according
13127,according,to,data
13128,compiled,by,Bloomberg
13129,Management,’,s
13130,s,U.S.,factory
13131,factory,index,rose
13132,December,from,49.5
13133,49.5,a,month
13134,earlier,",",the
13135,Tempe,",",Arizona-based
13136,Arizona-based,group,said
13137,group,said,yesterday
13138,yesterday,.,Economists
13139,Economists,in,a
13140,survey,had,projected
13141,projected,a,reading
13142,reading,of,50.5
13143,50.5,.,The
13144,expansion,and,contraction
13145,contraction,is,50
13146,is,50,.
13147,.,--,Chua
13148,Baizhen,and,Adam
13149,Haigh,.,Editors
13150,Editors,:,Darren
13151,Boey,",",Richard
13152,Frost,To,contact
13153,Bloomberg,News,staff
13154,staff,for,this
13155,this,story,:
13156,:,Chua,Baizhen
13157,Baizhen,in,Singapore
13158,Singapore,at,bchua14
13159,bchua14,@,bloomberg.net
13160,;,Adam,Haigh
13161,Haigh,in,Sydney
13162,ahaigh1,@,bloomberg.net
13163,bloomberg.net,To,contact
13164,the,editor,responsible
13165,responsible,for,this
13166,this,story,:
13167,Boey,at,dboey
13168,dboey,@,bloomberg.net
13169,bloomberg.net,In,case
13170,case,you,missed
13171,the,major,commodities
13172,commodities,in,2012
13173,2012,via,John
13174,team,at,Oppenheimer
13175,Oppenheimer,:,Oppenheimer
13176,confused,about,what
13177,what,the,cliff
13178,means,?,Everyone
13179,Everyone,is,spinning
13180,other,",",so
13181,and,the,bottom
13182,line,",",who
13183,have,a,place
13184,get,the,Facts
13185,Facts,.,The
13186,of,this,information
13187,information,is,impeccable
13188,impeccable,",",and
13189,the,(,Link
13190,House,:,The
13191,the,“,facts
13192,matter,.,But
13193,But,it,leaves
13194,out,a,few
13195,few,facts,that
13196,",",no,doubt
13197,doubt,",",inconvenient
13198,inconvenient,for,the
13199,House,to,fess
13200,If,the,President
13201,President,’,s
13202,the,facts,","
13203,they,would,have
13204,added,a,paragraph
13205,consequence,of,the
13206,the,tax,agreement
13207,by,$,125B
13208,hurts,middle,and
13209,low,income,workers
13210,workers,and,their
13211,and,their,families
13212,.,We,understand
13213,understand,that,this
13214,is,a,very
13215,big,tax,increase
13216,increase,",",and
13217,least,1,%
13218,about,this,","
13219,Pelosi,and,Harry
13220,Harry,Reid,insisted
13221,way,.,Now
13222,sheet,.,Just
13223,a,few,items
13224,of,“,Achievements
13225,Achievements,”,that
13226,me,:,Strengthens
13227,Strengthens,our,recovery
13228,recovery,next,year
13229,cutting,taxes,for
13230,for,the,middle-class
13231,And,the,consensus
13232,GDP,of,1
13233,certainty,for,families
13234,families,and,businesses
13235,businesses,They,got
13236,ta,be,kidding
13237,questions,of,A
13238,spending,",",D
13239,D,),additional
13240,and,don,’
13241,forget,E,)
13242,Resolution,(,CR
13243,budget,from,the
13244,’,m,crapping
13245,in,my,pants
13246,deficit,and,reduces
13247,reduces,the,debt
13248,as,a,share
13249,of,the,economy
13250,economy,over,the
13251,Compared,to,what
13252,what,?,The
13253,fact,is,the
13254,to,an,additional
13255,additional,$,4t
13256,4t,in,debt
13257,debt,.,Here
13258,picture,of,the
13259,deal,.,That
13260,signed,up,for
13261,How,do,you
13262,call,this,progress
13263,?,I,guess
13264,if,you,really
13265,want,the,facts
13266,facts,on,this
13267,better,look,elsewhere
13268,outside,the,St.
13269,St.,Rose,of
13270,Church,",",Saturday
13271,Saturday,",",Dec.
13272,Dec.,15,","
13273,15,",",2012
13274,",",in,Newtown
13275,Newtown,",",Conn.Byron
13276,Wien,",",the
13277,legendary,Wall,Street
13278,strategist,at,Blackstone
13279,Blackstone,",",just
13280,As,usual,","
13281,",",it,combines
13282,economy,",",markets
13283,markets,",",and
13284,there,are,always
13285,either,I,do
13286,are,as,relevant
13287,relevant,as,those
13288,on,the,basic
13289,they,are,probable
13290,Wien,.,Heres
13291,he,left,out
13292,out,:,``
13293,Newtown,",",Connecticut
13294,Connecticut,",",massacre
13295,finally,convinces,Congress
13296,about,gun,control
13297,control,.,As
13298,As,a,first
13299,future,civilian,purchases
13300,purchases,of,automatic
13301,weapons,",",including
13302,handguns,",",with
13303,rounds,and,require
13304,require,more,extensive
13305,all,gun,purchases
13306,purchases,.,It
13307,not,be,easier
13308,to,buy,a
13309,becomes,a,slogan
13310,even,more,bummed
13311,bummed,out,if
13312,if,he,didnt
13313,passage,of,stronger
13314,stronger,gun,control
13315,or,``,having
13316,having,a,better
13317,likelihood,of,happening
13318,happening,.,''
13319,interview,with,NBCs
13320,weekend,",",President
13321,that,gun,control
13322,would,be,a
13323,going,to,be
13324,able,to,have
13325,have,a,national
13326,conversation,and,move
13327,in,the,first
13328,will,put,forward
13329,forward,a,very
13330,Bidens,task,force
13331,force,is,putting
13332,speak,.,And
13333,And,so,this
13334,that,I,will
13335,will,be,putting
13336,.,'',However
13337,shootings,and,massacres
13338,massacres,and,note
13339,through,back,then
13340,.,Whats,causing
13341,us,to,believe
13342,significant,reform,would
13343,happen,this,time
13344,time,?,APIts
13345,been,a,big
13346,landmark,court,decision
13347,to,seismic,shifts
13348,legislation,",",to
13349,election,in,which
13350,events,of,2012
13351,the,U.S.,political
13352,forward,.,Over
13353,Over,the,course
13354,of,it,all
13355,emerged,who,wielded
13356,wielded,outsize,influence
13357,influence,and,power
13358,the,way,that
13359,that,the,political
13360,political,winds,blew
13361,movers,and,shakers
13362,shakers,and,narrowed
13363,the,list,down
13364,who,",",whether
13365,whether,it,was
13366,was,from,behind
13367,scenes,or,in
13368,center,of,the
13369,spotlight,",",left
13370,left,their,indelible
13371,$,28,billion
13372,billion,",",Bill
13373,is,no,longer
13374,longer,the,third-richest
13375,third-richest,man,in
13376,.,You,read
13377,read,that,right
13378,right,.,Despite
13379,Despite,his,considerable
13380,considerable,",",praiseworthy
13381,charity,work,","
13382,the,Microsoft,cofounder
13383,ahead,with,a
13384,a,net,worth
13385,of,$,63.4
13386,billion,",",according
13387,according,to,Bloombergs
13388,Billionaires,Index,published
13389,giving,a,lot
13390,away,.,He
13391,He,is,.
13392,Melinda,Gates,Foundation
13393,Foundation,is,working
13394,working,with,a
13395,36.2,billion,endowment
13396,endowment,",",most
13397,hes,been,earning
13398,than,he,can
13399,rise,in,Microsofts
13400,Microsofts,stock,price
13401,price,.,But
13402,been,slowly,selling
13403,selling,off,chunks
